Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Arithmancy_missing,Astronomy_missing,Herbology_missing,Defense Against the Dark Arts_missing,Divination_missing,Muggle Studies_missing,Ancient Runes_missing,History of Magic_missing,Transfiguration_missing,Potions_missing,Care of Magical Creatures_missing
941,Hufflepuff,Keith,Mount,0.2,1,0.6561170994231632,0.237384302717458,0.3224497924908215,0.7626156972825422,0.1874300335838797,0.270048312847102,0.2314262313751425,0.5470158124669962,0.6419646504520408,0.6089059093963771,0.4290833505936486,0.2920494722462563,0.2780865939983498,0,0,0,0,0,0,0,0,1,0,0
805,Gryffindor,Dorsey,Carter,0.6,0,0.6137203655877395,0.7318196718002017,0.3072876177539414,0.2681803281997983,0.8191268191268191,0.2359904550832617,0.658484239335326,0.1275626179044342,0.2226967280014632,0.2592463216510065,0.4769504839997273,0.2628190623562994,0.8159986103270075,0,0,0,0,0,0,0,0,0,0,0
1021,Slytherin,Jacques,Beaulieu,0.8,0,0.4416977251287444,0.2199330037286823,0.2219297918023428,0.7800669962713179,0.2844501306039768,0.2459255069996304,0.2906758339811142,0.7000536396740997,0.8018841599923467,0.9066485239260692,0.4432293499975109,0.38840923752933,0.2599339905328527,0,0,0,0,0,0,0,0,0,0,0
1543,Hufflepuff,Samual,Bustos,0.4,1,0.670522555402626,0.6873671748733461,0.7140130834624157,0.3126328251266539,0.7060610906764754,0.256522035528159,0.1676659690578095,0.5573322184873138,0.8086778529145947,0.3400159350196306,0.3034269218783006,0.4352467857245131,0.3373648325878317,0,0,0,0,0,0,0,0,0,0,0
1591,Slytherin,Darrel,Gleason,0.4,1,0.6797395728623788,0.2314855261471856,0.2418257130456982,0.7685144738528145,0.1647209339517031,0.2949741949850182,0.2214149766882464,0.7638835850578846,0.5870047124076623,0.6796964449529744,0.5279141852581011,0.2803526480891209,0.1881052677291874,0,0,0,0,0,0,0,0,0,0,0
302,Slytherin,Diego,Yee,0.6,1,0.648067673940275,0.2301926596222435,0.2467163694360636,0.7698073403777567,0.2642998027613412,0.2763736120613435,0.2649817602078692,0.7440020011896576,0.6234299062478363,0.6992134421111186,0.4555450082491188,0.3346105840467281,0.2060624484301038,0,0,0,0,0,0,0,0,0,0,0
1185,Ravenclaw,Savannah,Macon,0.2,0,0.6801725871054545,0.2842107084029821,0.6715582711572383,0.715789291597018,0.6333445105435446,0.826392604091987,0.7055155105122141,0.7354045376929841,0.80142902712035,0.6789755802800325,0.7567181435601552,0.8415217185025148,0.2785860077300561,0,0,0,0,1,0,0,0,0,0,0
1100,Slytherin,Shawna,Lucero,0.4,0,0.5491703137806783,0.2632127206059997,0.2553264779341451,0.7367872793940003,0.0813476198091582,0.3070125025711731,0.2640149008789332,0.5649284531236198,0.8001097558731672,0.8097839579934277,0.4680177999588431,0.2521457980426031,0.3110261866504538,0,0,0,0,0,0,0,0,0,0,0
1413,Ravenclaw,Hilton,Mckinney,0.8,1,0.6910984643459165,0.2432235625798035,0.6487204970870161,0.7567764374201966,0.7379924303001226,0.7115518442208955,0.7603896411609473,0.6672549648351235,0.7001279298699848,0.657162975478752,0.7516832966360162,0.8109367621933041,0.3758631172102314,0,0,0,0,0,0,0,0,0,0,0
362,Ravenclaw,Shannon,Penny,0.2,1,0.5838733124043116,0.23794934880063,0.8461576752130128,0.7620506511993702,0.7452955914494376,0.6118787404049837,0.7170003913563279,0.6053059719319789,0.6606523129273475,0.5530386099091164,0.6137288754187052,0.8739499808819464,0.5181526034654971,0,0,0,0,0,0,0,0,0,0,0
1590,Ravenclaw,Chadwick,Hawkins,0.0,1,0.4106985447628474,0.2003210709340604,0.7855830268710728,0.7996789290659396,0.67620875313183,0.7555573040159184,0.5623978449081898,0.5658699134964773,0.8261762420806196,0.5339635805800018,0.3210038490168531,0.8759022121357255,0.4328179962652538,0,0,0,0,0,0,0,0,0,0,0
905,Slytherin,Donny,Lynn,0.4,1,0.7719406770486986,0.2677689293239358,0.1508421553398985,0.7322310706760644,0.1255930486699717,0.2309433974202487,0.1798389114756972,0.6513636098041996,0.8335876133864858,0.7454666271908498,0.478096112066882,0.1774812342683122,0.1145394536848048,0,0,0,0,0,0,0,0,0,0,0
486,Ravenclaw,Sammy,Brooks,0.4,0,0.5787158034733928,0.104911494344064,0.8190275388756166,0.8950885056559361,0.6298843221920145,0.7787089789439475,0.7215427509514987,0.7084596555954605,0.7392769356356593,0.6556687449835368,0.510784161968756,0.9325051276249432,0.40239718591219,0,0,0,0,0,0,0,0,0,0,0
1139,Slytherin,Dalia,Perea,0.8,0,0.6938357329539304,0.2318160546088306,0.2789848162195488,0.7681839453911696,0.2617410309718002,0.1839511233164291,0.1847319812636483,0.760153631141018,0.6738383189870074,0.662678799582976,0.4682785323965492,0.3154888803670221,0.1613106353411212,0,0,0,0,0,0,0,0,0,0,0
209,Ravenclaw,Jonas,Rauch,0.8,1,0.3915531293011459,0.2051556438531893,0.7053543099872153,0.7948443561468108,0.6642145103683565,0.7913549542720499,0.5516062659169743,0.6379756256941779,0.7832233763273322,0.5832860130671412,0.7045002761327738,0.8564265016094543,0.3843314370087289,0,0,0,0,0,0,0,0,0,0,0
1380,Hufflepuff,Daphne,Schuler,1.0,1,0.5722327315671748,0.6972460130482134,0.7491418924899919,0.3027539869517867,0.6626152779998934,0.2939373832867621,0.1722572056525814,0.6534537028097309,0.7644337868856167,0.3297166815556024,0.7649924588515769,0.418781677436598,0.2675337647109915,1,0,0,0,0,0,0,0,0,0,0
1120,Gryffindor,Cori,Royer,0.6,1,0.5600265994463604,0.664702572530607,0.1566775176894376,0.335297427469393,0.653552961245269,0.2726803435236339,0.6539415930881908,0.1816562769566148,0.1477106503308586,0.3749593628834488,0.5800659125213795,0.1886640326236539,0.7941981152560038,0,0,0,0,0,0,0,0,0,0,0
913,Ravenclaw,Janet,Creighton,0.6,1,0.6892040270324606,0.1144804116852438,0.5907383019868044,0.8855195883147563,0.6425715656484887,0.9603996208216304,0.6332103280425406,0.635877207907482,0.7801591499961995,0.4801626759217191,0.6822489613351003,0.824016487005619,0.2219568332826682,0,0,0,0,0,0,0,0,0,0,0
214,Ravenclaw,Wilfred,Giordano,0.6,0,0.4208202526947404,0.2591567985201659,0.7358597279361199,0.7408432014798342,0.7168825630364092,0.7983612942897819,0.6662418030809135,0.6637119157626176,0.8315830549799003,0.72296860904405,0.6684579676459188,0.8903508008527607,0.4120597559386807,0,0,0,0,0,0,0,0,0,0,0
1569,Ravenclaw,Louis,Ligon,0.8,1,0.6258370319966596,0.2974823321279659,0.7413041579657652,0.7025176678720343,0.8152886614425076,0.6155082181307363,0.4590815701851126,0.7359570094743659,0.685725962083706,0.6922342614122471,0.4377853859514293,0.8601939654325371,0.4103226646979633,0,0,0,0,0,0,1,0,0,0,0
1112,Hufflepuff,Eduardo,Ennis,1.0,1,0.5395048172834542,0.749092342906001,0.6132481082660911,0.250907657093999,0.7583026813796043,0.1711795821524743,0.3284769109676061,0.5580578588675702,0.8329985106255378,0.6472117623249575,0.2913171142529646,0.4362363766318428,0.4485603856342554,0,0,0,0,0,0,0,0,0,0,0
597,Gryffindor,Alfredo,Langston,0.2,1,0.482169092061921,0.5970945980737988,0.1925237919295039,0.4029054019262013,0.6832453755530679,0.1118867049227803,0.706507855669029,0.1370356509255452,0.2082628950159449,0.4762831103071607,0.4110518323193813,0.243987077206058,0.8825943457680115,0,0,0,0,0,0,0,0,0,0,0
1377,Gryffindor,Lauri,Wilkinson,0.2,1,0.8282479934429272,0.8169552235901005,0.3850166219221989,0.1830447764098995,0.7501465963004424,0.209464966849438,0.8276380046152653,0.1177217941072021,0.3068603660280242,0.4385009132106368,0.7131929350578005,0.2135233984208097,0.8582099274764408,0,0,0,0,0,0,0,0,0,0,0
1417,Gryffindor,Leonard,Koehler,0.2,0,0.4605338447025346,0.6425885466112604,0.2268553849503057,0.3574114533887398,0.7232794925102618,0.2661805800089298,0.7185446599054155,0.5697747007282028,0.272402038076651,0.4863261094294436,0.5164827537643925,0.2921224633486409,0.8441394884266297,0,0,0,0,0,0,0,1,0,0,0
801,Hufflepuff,Monty,Parker,1.0,0,0.5137868642036404,0.7915265411391076,0.794794497006138,0.2084734588608924,0.6529665760434992,0.3596050628008276,0.2358114623870797,0.7272777332402999,0.6263571048280665,0.5114473264437663,0.3919171285781141,0.4733773376102381,0.4381595518304599,0,0,0,0,0,0,0,0,0,0,0
53,Ravenclaw,Tabatha,Lu,1.0,1,0.694585775482115,0.2262584301099428,0.6708310305188407,0.7737415698900574,0.7992963377578762,0.6880462402596779,0.7736080911391012,0.5697747007282028,0.723896063098849,0.7532216558434742,0.5109825167984161,0.8795099377385901,0.3132409779823685,0,0,0,0,0,0,0,1,0,0,0
231,Gryffindor,Micaela,Valdes,0.4,1,0.5204135286021372,0.6888003626425838,0.2166153065404559,0.3111996373574163,0.7441761287915134,0.3170985817960078,0.6993886496347684,0.2692396997085973,0.3542241382264153,0.5700982224766292,0.5953245139572698,0.2974510945577271,0.7296217483823338,0,0,0,0,0,0,0,0,0,0,0
1447,Slytherin,Caroline,Whatley,0.0,1,0.6558619303156364,0.2415453263480661,0.2205549610922552,0.4929142768321042,0.1975051975051975,0.2392992782997852,0.2107041945877781,0.6821800071132506,0.7634507007515545,0.7392382868697717,0.7279305236650669,0.2756927276718815,0.1806574890346115,0,0,0,1,0,0,0,0,0,0,0
1184,Hufflepuff,Sal,Alston,0.2,0,0.4940305893633144,0.8015463303590381,0.6102641975619221,0.1984536696409619,0.7008369316061623,0.3517668694364055,0.2040526498245761,0.6221096291289433,0.713111559106252,0.4966194383451708,0.5222794550116675,0.4024311090324245,0.3885655969079776,0,0,0,0,0,0,0,0,0,0,0
709,Gryffindor,Daisy,Starnes,0.6,0,0.4787281753089092,0.8175212351479173,0.0926813638669912,0.1824787648520827,0.5763100378484993,0.200559935225561,0.5831286490386832,0.2597975278222502,0.0465804226441777,0.4809445172974947,0.4451573299262645,0.0622496194636948,0.8268988578625093,0,0,0,0,0,0,0,0,0,0,0
1079,Slytherin,Lily,Dyson,0.2,0,0.6007454030898659,0.2683994025367569,0.3178849097492206,0.7316005974632432,0.0936617090463244,0.2858817071158778,0.2490714718750339,0.5177443303478925,0.791702442485365,0.7088891079408859,0.5327938331247966,0.2515837665542418,0.3308724540756503,0,0,0,0,0,0,0,0,0,0,0
1138,Ravenclaw,Claire,Mcgee,0.2,0,0.7500038661985989,0.3400557147624984,0.6337125366932125,0.6599442852375017,0.8816034969881124,0.8332017571868809,0.8309280543243901,0.7182249657831683,0.8312132741680901,0.7488005397129015,0.5313066043639765,0.860799230112311,0.2852738090068181,0,0,0,0,0,0,0,0,0,0,0
1232,Gryffindor,Darryl,Matthew,1.0,0,0.6577795648206857,0.7246060743538538,0.2342157225861247,0.2753939256461462,0.760914760914761,0.437975019217637,0.7216728308669674,0.2586124507285083,0.2950173403298198,0.4373810203075994,0.3522535859903736,0.2803711765997266,0.6900377817344856,0,0,0,0,0,0,0,0,0,0,0
763,Hufflepuff,Olive,Mcgill,0.6,0,0.5018016485470825,0.7998370011953624,0.766970971488813,0.2001629988046378,0.6545658084119622,0.3065034202518681,0.2564746998969462,0.6271494552794313,0.6790140954387869,0.5220130402315395,0.4890389697555263,0.4425795841640749,0.4875797976288705,0,0,0,0,0,0,0,0,0,0,0
608,Slytherin,Rufus,Hanna,0.4,1,0.6159009015975132,0.235297187238707,0.17799713880166,0.7647028127612931,0.1793805639959486,0.2589549216867647,0.1957823729957333,0.6757892271096754,0.8184123605963325,0.7860619695827912,0.5332743688114481,0.2672510259460909,0.1602032396751639,0,0,0,0,0,0,0,0,0,0,0
62,Hufflepuff,Bobby,Ezell,0.2,0,0.6684889349396099,0.7055015622795036,0.6872482685642929,0.2944984377204965,0.7628871475025321,0.2952154702960174,0.1078733264121941,0.7166293337174983,0.7799099336080562,0.358368826844093,0.5991314978023903,0.4652045800232331,0.2211534285838363,0,0,0,0,0,0,0,0,0,0,0
121,Slytherin,Antone,Medina,0.2,0,0.4843341632772992,0.2438603226377433,0.5220189465058446,0.7561396773622567,0.1950530412068873,0.2280260768516197,0.265020923881045,0.7105958849645075,0.8378555197966704,0.967980508979779,0.4638608334708196,0.314281719827584,0.2295131801797889,0,0,1,0,0,0,0,0,0,0,0
1395,Hufflepuff,Ike,Galvez,0.6,1,0.7605663207707654,0.5346891065047736,0.729004429900076,0.4653108934952265,0.6784476784476785,0.1396790895028065,0.3180200576010535,0.6728049904678198,0.8446042148520945,0.5711789644965145,0.628539840658078,0.5187393425972138,0.322338993355626,0,0,0,0,0,0,0,0,0,0,0
726,Slytherin,Latanya,Pinkston,0.8,1,0.4936903638866121,0.2486022593809677,0.3321875399205807,0.7513977406190323,0.1036835652220267,0.2448052809664068,0.2381621179066464,0.4097271978857252,0.976615367711964,0.776041332039009,0.5908301466373824,0.2793069101799567,0.370760411690624,0,0,0,0,0,0,0,0,0,0,0
530,Ravenclaw,Nikita,Hoppe,0.8,1,0.5567171334457108,0.3296738534255983,0.6999627727148388,0.6703261465744018,0.7995628764859535,0.7273028887460964,0.666448479797807,0.662072830145889,0.8450779204660885,0.685220775874879,0.5433575419125839,0.8409186997028142,0.3604898597298823,0,0,0,0,0,0,0,0,0,0,0
719,Gryffindor,Nelly,Bender,1.0,0,0.6882684069715294,0.6972954218995698,0.5220189465058446,0.3027045781004303,0.6253531638147023,0.2024498044058368,0.685369256100132,0.1526313094507114,0.1760395424145861,0.382312087789496,0.5823061188350726,0.1437194805953158,0.8073131541234204,0,0,1,0,0,0,0,0,0,0,0
1223,Gryffindor,Marianne,Frazer,0.4,1,0.7416296800334039,0.6967379858641245,0.3077107582281591,0.3032620141358755,0.835172450557066,0.3323861644545192,0.6736653671091473,0.1351338816983372,0.2123829619467364,0.1580578127146593,0.2185159648116538,0.2769784940138879,0.7411951187736137,0,0,0,0,0,0,0,0,0,0,0
1076,Ravenclaw,Rodolfo,Christiansen,0.8,1,0.7424725113279619,0.1621023739454731,0.6742719567570389,0.8378976260545271,0.7532917532917532,0.843532120073142,0.8401505063408238,0.7559544446357428,0.7249161774230068,0.7116748412743596,0.5234501016365424,0.9080281229102792,0.3062057584574629,0,0,0,0,0,0,0,0,0,0,0
429,Ravenclaw,Fawn,Mcneill,0.2,1,0.7880859223976617,0.2156090781850413,0.6783073498195618,0.7843909218149588,0.7341542726158111,0.7727327968486483,0.712325231056411,0.7417308136425057,0.7103354949136035,0.5873994251919024,0.5634451071242751,0.8298032777496736,0.2696617014808703,0,0,0,0,0,0,0,0,0,0,0
1430,Slytherin,Grant,Villalobos,1.0,0,0.6825232358535793,0.2889980865066892,0.2374613271044769,0.7110019134933109,0.1930806546191161,0.3589438851146317,0.3219506104250515,0.5857114979281217,0.6787446533943624,0.6840075137495252,0.483334782746003,0.2630408430135444,0.2783471576844574,0,0,0,0,0,0,0,0,0,0,0
1144,Ravenclaw,Russell,Finney,0.2,0,0.4535282928413466,0.3146113079124829,0.785283699713932,0.6853886920875172,0.8159283543898929,0.7087691178622875,0.6371387427154086,0.564311828632452,0.7270994191295777,0.5126543075727374,0.4960106303858871,0.8687867025932621,0.4875580839883615,0,0,0,0,0,0,0,0,0,0,0
807,Hufflepuff,Bridgette,Handy,0.8,1,0.542172494316688,0.7658261226974795,0.590044551882198,0.2341738773025205,0.7769603923450077,0.1991115155126162,0.2831645866806655,0.693023755563853,0.8269912713610378,0.6965605485308597,0.4724021924435095,0.4497812793543551,0.3529117991922526,0,0,0,0,0,0,0,0,0,0,0
549,Gryffindor,Amparo,Peace,0.8,0,0.6492893926975241,0.7269908583463947,0.2032446326957694,0.2730091416536054,0.6602164294471986,0.2333449558254638,0.6447259182251085,0.1887786456738761,0.2180609125355792,0.3928073059956346,0.6768705173662967,0.1626101393624728,0.7677726147565902,0,0,0,0,0,0,0,0,0,0,0
908,Gryffindor,Tracy,Feliciano,0.4,0,0.4972395342003928,0.8243718808242909,0.3376562768835108,0.1756281191757092,0.820939282477744,0.2127367748994459,0.7170784731516887,0.1553582416119271,0.2463113621410631,0.4462177213000587,0.4246609460856099,0.2714087114319225,0.9029834542059324,0,0,0,0,0,0,0,0,0,0,0
710,Ravenclaw,Gustavo,Mack,0.6,1,0.419188716886009,0.2735031881956742,0.7010038208100996,0.726496811804326,0.7141105602644064,0.5957743340236955,0.6761763171599049,0.6648594909925705,0.7304185053506446,0.7620316935775657,0.5451086195259354,0.8326836189437741,0.4860815564337517,0,0,0,0,0,0,0,0,0,0,0
1593,Ravenclaw,Adeline,Church,0.4,0,0.8043471537045915,0.2726062012412058,0.7292478945605296,0.7273937987587943,0.7959912575297191,0.7161350848445963,0.7873201490185784,0.7283934054509676,0.7288913082898435,0.6528177459073302,0.5714716734993601,0.8491540611968637,0.3292873583184957,0,0,0,0,0,0,0,0,0,0,0
1271,Gryffindor,Tiffany,Titus,1.0,0,0.7742449314136368,0.7119483328768085,0.3149400873383434,0.2880516671231917,0.7515859054320593,0.2744041780751136,0.7536927433716067,0.0972982284241782,0.2237394917423178,0.2743542214273687,0.3811929902857344,0.2311611368420342,0.8167368741043124,0,0,0,0,0,0,0,0,0,0,0
242,Hufflepuff,Aline,Underhill,0.8,0,0.4889194748155823,0.7732288909950973,0.6043136728946569,0.2267711090049027,0.7982834905911828,0.3640315556123294,0.1668278011034268,0.7017090965853447,0.7133322955413552,0.4582965767602983,0.7831041670894017,0.4655299518988642,0.3074651496069831,0,0,0,0,0,0,0,0,0,0,0
1335,Slytherin,Suzan,Bragg,0.4,1,0.6753243740624468,0.5075954586018546,0.2537677191537619,0.7190145268005796,0.0769230769230769,0.3136009989116856,0.2658323358732217,0.5716431237462415,0.7379859169768954,0.7251189713975537,0.5457442554316544,0.2125806902600114,0.28060537629739,0,1,0,0,0,0,0,0,0,0,0
2,Ravenclaw,Stephany,Braun,0.6,0,0.3717117980916444,0.302914181247924,0.8225406480067575,0.6970858187520761,0.7925262540647157,0.8038010257817897,0.6905683603505536,0.5983299459444509,0.9434835811039638,0.7363076470337869,0.4392859653531538,0.946253001759086,0.4600903287445173,0,0,0,0,0,0,0,0,0,0,0
306,Slytherin,Tracie,Sturgeon,1.0,1,0.5155730479563274,0.2024032548991895,0.1816555025687016,0.7975967451008108,0.1372141372141372,0.2872059502268119,0.2260978743099388,0.672080146234448,0.8149834320514721,0.8596200577543328,0.4566618823031,0.2956299665532313,0.2120119859295609,0,0,0,0,0,0,0,0,0,0,0
1007,Ravenclaw,Bernadette,Seibert,0.8,1,0.5122403847640845,0.3496419053298828,0.8121591494966939,0.6503580946701173,0.8190735113812037,0.6776312745468863,0.7168392299251672,0.6446399980041503,0.7750135961586887,0.6799994940773885,0.5295263352445291,0.8829368699955481,0.4768749728579494,0,0,0,0,0,0,0,0,0,0,0
1333,Hufflepuff,Wilfred,Sheffield,0.6,1,0.5402703246060344,0.7285775973115559,0.6816188111537606,0.2714224026884442,0.8449277680046909,0.1940650734731263,0.3782531801183524,0.5884976185531143,0.7808215792387865,0.606729197459085,0.7659158692916112,0.5205860174875458,0.4687323576670865,0,0,0,0,0,0,0,0,0,0,0
484,Hufflepuff,Manual,Rider,0.4,1,0.3816092665048018,0.5075954586018546,0.8485866310683174,0.2003540539483652,0.5270003731542193,0.4441231183570538,0.1502191251430685,0.6393513127899565,0.5637639434937811,0.3939572317145039,0.511795171951926,0.4383637865313455,0.5270334824336649,0,1,0,0,0,0,0,0,0,0,1
1173,Hufflepuff,Pearlie,Avila,0.4,1,0.7540556423302353,0.7703088113397163,0.6528550435814405,0.2296911886602838,0.7469481315635161,0.1957460022980288,0.1415042417283052,0.7654035122519718,0.8681968055285405,0.5298562636662837,0.3842206839314841,0.4081157122331409,0.187019585703739,0,0,0,0,0,0,0,0,0,0,0
87,Hufflepuff,Shanna,Reuter,0.8,0,0.4396718370629262,0.8874728519071307,0.7261801022980804,0.1125271480928693,0.7305293459139613,0.2538553128619608,0.3130482663989084,0.7696927406160183,0.6999307445632161,0.7641137089785252,0.5587438265084692,0.4643971861368562,0.4715334172927433,0,0,0,0,0,0,0,0,0,0,0
944,Hufflepuff,Kristy,Obrien,0.6,1,0.6418121646072715,0.5075954586018546,0.6704022821191483,0.2688927691839919,0.7722160029852337,0.1930890620610505,0.3495554107214637,0.5145227968528254,0.8057485207271416,0.5284876714735917,0.1308556081730974,0.4464121785092863,0.4533808138272463,0,1,0,0,0,0,0,0,0,0,0
1136,Ravenclaw,Moses,Kowalski,0.4,0,0.3396764765012449,0.2853271416666727,0.807117439406182,0.7146728583333274,0.722213337597953,0.6503264729073494,0.5941305793206461,0.7232689892495564,0.7838907935865591,0.7397424175050593,0.8088941758887894,0.8969037174368444,0.456941850870717,0,0,0,0,0,0,0,0,0,0,0
377,Hufflepuff,Armand,Bolling,0.4,0,0.2379799885560521,0.8775623170528115,0.7474342789329725,0.1224376829471886,0.8507916200223893,0.3181520618756508,0.2332622295646905,0.6973225210696796,0.650961963957357,0.5848253066087814,0.2424929685192781,0.5430554861516231,0.521561645025405,0,0,0,0,0,0,0,0,0,0,0
592,Slytherin,Adrian,Crowder,0.6,0,0.6703137806782858,0.3357038814550984,0.3132052730902546,0.6642961185449017,0.2087531318300549,0.2505339950749566,0.3293713555074904,0.4592136003468647,0.8416630157114126,0.7234207901880809,0.3803700253525057,0.2538439641130826,0.3528683719112346,0,0,0,0,0,0,0,0,0,0,0
149,Gryffindor,Van,Bearden,0.2,0,0.5828294387826114,0.8421982606451829,0.3014327239916144,0.1578017393548172,0.7528652913268299,0.1688424549588869,0.6819115314841783,0.1329273334060314,0.1404623190709535,0.3532929986839085,0.6160037142186046,0.1768018555461167,0.9089112780648804,0,0,0,0,0,0,0,0,0,0,0
982,Ravenclaw,Virgil,Bechtel,0.0,0,0.5667537850084283,0.3739623430784484,0.7402766386979094,0.6260376569215518,0.8330934484780639,0.7430366205544128,0.6971733006590858,0.6247807193651964,0.7639003201904501,0.6106879891939863,0.5371003465280788,0.8400877240756666,0.4222000260563686,0,0,0,0,0,0,0,0,0,0,0
577,Hufflepuff,Stefan,Sheehan,0.2,1,0.4267587337426349,0.7140401790755074,0.5220189465058446,0.2859598209244927,0.7856495548803241,0.3622751239584802,0.1978530538077428,0.6289436453948023,0.6744649403635663,0.3937281038477516,0.5833769781766469,0.521046703637596,0.409150128110479,0,0,1,0,0,0,0,0,0,0,0
247,Hufflepuff,Fay,Wentz,0.2,1,0.5602585713622937,0.7799372529230784,0.5852436469574915,0.2200627470769217,0.6209819286742364,0.2601687504143213,0.1735462579806456,0.834104432846239,0.7964332592759288,0.734755478638821,0.4058637167839168,0.3888892943950134,0.2561123898032744,0,0,0,0,0,0,0,0,0,0,0
1158,Slytherin,Jamey,Irish,0.6,0,0.5468505946213446,0.1608349960681417,0.2253579413783237,0.8391650039318586,0.2194146809531424,0.1924798811167949,0.1401123791083453,0.8144735867117264,0.7366787054131401,0.7791657387072103,0.3530470675393754,0.350828645526572,0.1291527337473401,0,0,0,0,0,0,0,0,0,0,0
1286,Hufflepuff,Juana,Rendon,0.4,1,0.6505343086463665,0.7548177723624099,0.6618842856490607,0.2451822276375903,0.7456154379231302,0.2145633948521232,0.4590815701851126,0.7020526817216031,0.8336640465109635,0.5408895423292901,0.5607647734561145,0.4345140673505748,0.2829721631128675,0,0,0,0,0,0,1,0,0,0,0
